language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,2.2653258,75.39,NYQ,Assured Guaranty Ltd.,Assured Guaranty Ltd.,finmb_8251227,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1082727000000.0,2.0,4.31092,1718229818.0,78.64,3.25,1.6699982,1718222402.0,75.8,73.97 - 75.8,73.97,635174.0,73.72,76.05,78.64,9.0,8.0,NYSE,USD,73.97,452875.0,394990.0,22.399998,0.4227212,52.99 - 96.6,-21.21,-0.21956521,52.99,96.6,37.15348,1716940800.0,1715112301.0,1722941940.0,1723464000.0,1709125200.0,1709125200.0,True,1.15,5.8669257,1.24,0.015599566,1.68,12.85,6.54,6.16,12.238637,54442900.0,102.234,78.3642,-2.9741974,-0.037953522,74.0431,1.3469009,0.01819077,4104450304.0,11.527523,0.73742586,15.0,0.0,2.0 - Buy,False,False,Assured Guaranty,AGO,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.735563,73.1038,PCX,ETC Gavekal Asia Pacific Govern,ETC Gavekal Asia Pacific Government Bond ETF,finmb_703517246,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1626960600000.0,2.0,,,,,0.533798,1699983978.0,73.1038,72.95 - 73.1038,72.95,604.0,72.57,0.0,0.0,9.0,18.0,NYSEArca,,72.57,280.0,0.0,3.6337967,0.052307423,69.47 - 82.0,-8.896202,-0.108490266,69.47,82.0,-10.22498,,,,,,,,,,,,2.4,,,,,,,72.854,0.24980164,0.003428798,75.11385,-2.0100555,-0.026760118,,,,15.0,0.0,,False,False,,AGOV,-8.518,-4.70625,-4.70625,30411196.0,0.5,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.1078258,27.38,PCX,Adaptive Alpha Opportunities ET,Adaptive Alpha Opportunities ETF,finmb_217373551,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1620653400000.0,2.0,,,,,0.29999924,1718222391.0,27.73,27.335 - 27.73,27.335,63982.0,27.08,24.97,29.09,8.0,11.0,NYSEArca,,27.65,26037.0,23070.0,5.5199986,0.25251594,21.86 - 27.87,-0.49000168,-0.017581688,21.86,27.87,15.578318,,,,,,,,,20.96477,,,0.25,1.3060005,,,,,,25.46258,1.9174194,0.07530342,24.287476,3.0925236,0.12732998,,,,15.0,0.0,,False,False,,AGOX,8.82301,5.96528,5.96528,268953856.0,1.39,,,
en-US,US,ETF,ETF,Nasdaq Real Time Price,True,HIGH,USD,2.272729,38.7,PCX,ProShares Ultra Silver,ProShares Ultra Silver,finmb_51310806,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1228401000000.0,2.0,-0.232815,1718236773.0,38.6099,-0.0900993,0.8600006,1718222400.0,40.26,38.4401 - 40.26,38.4401,2206574.0,37.84,38.41,38.89,9.0,12.0,NYSEArca,,40.1,1666182.0,1751080.0,17.400002,0.8169015,21.3 - 47.28,-8.579998,-0.18147205,21.3,47.28,26.512873,,,,,,,,,,,,0.0,,,,,,,37.6064,1.0936012,0.02908019,29.1815,9.518501,0.32618272,,,,15.0,0.0,,False,False,,AGQ,50.52404,70.4852,70.4852,539992960.0,0.95,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.33926755,35.25,NYQ,"Avangrid, Inc.","Avangrid, Inc.",finmb_291586,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1450362600000.0,2.0,-0.9361754,1718222881.0,34.92,-0.33000183,-0.11999893,1718222402.0,35.63,35.2 - 35.63,35.2,541996.0,35.37,34.92,35.27,13.0,8.0,NYSE,USD,35.63,894512.0,819880.0,7.790001,0.28368542,27.46 - 39.14,-3.8899994,-0.099386804,27.46,39.14,-8.675444,1719792000.0,1721764800.0,1721764800.0,1721764800.0,1713967200.0,1713967200.0,False,1.76,15.259741,1.76,0.049759686,4.96,2.31,2.4,2.23,15.807175,387009984.0,51.372,36.2584,-1.0084,-0.027811486,33.22825,2.0217514,0.060844358,13642101760.0,14.687499,0.6861714,15.0,0.0,3.4 - Hold,False,False,Avangrid,AGR,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.09602908,25.955,PCX,iShares U.S. ETF Trust iShares ,iShares Interest Rate Hedged U.S. Aggregate Bond ETF,finmb_1777341635,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1656682200000.0,2.0,,,,,0.024900436,1718112600.0,25.955,25.955 - 25.955,25.955,285.0,25.9301,25.92,25.99,12.0,14.0,NYSEArca,,25.94,2227.0,440.0,0.5249996,0.020644892,25.43 - 26.03,-0.07500076,-0.00288132,25.43,26.03,1.5866756,,,,,,,,0.0,,,0.0,4.8,,,,,,,25.9191,0.035900116,0.0013850834,25.781176,0.17382431,0.006742296,,,,15.0,0.0,,False,False,,AGRH,2.77364,1.81446,1.81446,5195716.0,0.13,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.32894444,9.09,NYQ,Adecoagro S.A.,Adecoagro S.A.,finmb_118300828,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1296225000000.0,2.0,0.5500571,1718222910.0,9.14,0.05000019,-0.029999733,1718222402.0,9.31,9.06 - 9.31,9.06,572763.0,9.12,8.99,9.45,22.0,22.0,NYSE,USD,9.22,589745.0,723740.0,0.11000061,0.012249512,8.98 - 12.51,-3.42,-0.2733813,8.98,12.51,-6.365502,1716940800.0,1723492800.0,1723492800.0,1723492800.0,1715958000.0,1715958000.0,False,0.0,3.8680854,0.33,0.0,3.65,2.35,1.07,1.71,5.315789,104135000.0,13.241,10.5974,-1.5073996,-0.1422424,10.74875,-1.6587496,-0.15432024,946587136.0,8.495327,0.68650407,15.0,0.0,2.4 - Buy,False,False,Adecoagro,AGRO,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.34632,11.51,NYQ,"PlayAGS, Inc.","PlayAGS, Inc.",finmb_253211407,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1516977000000.0,2.0,0.0,1718229391.0,11.51,0.0,-0.03999996,1718222402.0,11.56,11.505 - 11.56,11.505,615192.0,11.55,11.52,11.53,8.0,18.0,NYSE,USD,11.55,539722.0,435030.0,6.414,1.2586342,5.096 - 11.75,-0.23999977,-0.020425512,5.096,11.75,100.86956,,1715257800.0,1722509940.0,1722859200.0,1709676000.0,1709676000.0,True,0.0,95.91667,,0.0,,0.12,0.69,0.54,21.314814,39454500.0,1.852,10.0818,1.4281998,0.14166118,8.4071,3.1029005,0.36908096,454121312.0,16.68116,6.214903,15.0,0.0,2.2 - Buy,False,False,PlayAGS,AGS,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-0.6874174,76.57,NYQ,"Argan, Inc.","Argan, Inc.",finmb_298718,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,808752600000.0,2.0,1.99817,1718236419.0,78.1,1.53,-0.5299988,1718222402.0,78.3,75.7501 - 78.3,75.7501,182986.0,77.1,70.51,76.8,8.0,11.0,NYSE,USD,77.95,120038.0,233590.0,39.2,1.0489699,37.37 - 78.95,-2.3799973,-0.030145628,37.37,78.95,91.17283,1714435200.0,1717704000.0,1725480000.0,1725912000.0,1717707600.0,1717707600.0,True,1.15,27.249111,1.2,0.014915694,1.56,2.81,4.94,3.92,19.533163,13354300.0,21.959,63.3326,13.2374,0.209014,50.25405,26.315948,0.5236583,1022538752.0,15.5,3.486953,15.0,0.0,2.0 - Buy,False,False,Argan,AGX,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.27422863,107.76,PCX,iShares  Agency Bond ETF,iShares Agency Bond ETF,finmb_50171962,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1226413800000.0,2.0,,,,,0.29470062,1718222400.0,107.9655,107.6903 - 107.9655,107.6903,9661.0,107.465,101.76,113.39,10.0,10.0,NYSEArca,,107.81,43216.0,41930.0,2.959999,0.028244264,104.8 - 108.88,-1.1199951,-0.010286509,104.8,108.88,0.14909506,,,,,,,,,,,,3.32,,,,,,,107.0968,0.6632004,0.006192532,107.0512,0.70880127,0.006621143,,,,15.0,0.0,,False,False,,AGZ,0.0031,0.36847,0.36847,621341700.0,0.2,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.2808727,11.07,NYQ,"Armada Hoffler Properties, Inc.","Armada Hoffler Properties, Inc.",finmb_233521958,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1368019800000.0,2.0,0.0,1718229847.0,11.07,0.0,0.13999939,1718222402.0,11.37,11.005 - 11.37,11.005,521310.0,10.93,10.82,11.35,10.0,8.0,NYSE,USD,11.21,441445.0,563970.0,1.2599993,0.12844029,9.81 - 13.11,-2.04,-0.1556064,9.81,13.11,-11.497974,1712188800.0,1715248800.0,1722515400.0,1722861000.0,1715257800.0,1715257800.0,True,0.79,122.99999,0.82,0.072278135,7.5,0.09,0.2,0.28,39.535713,67073500.0,5.976,10.9006,0.16939926,0.0155403605,11.09545,-0.025450706,-0.0022937965,982825600.0,55.35,1.8524096,15.0,0.0,2.0 - Buy,False,False,Armada Hoffler Properties,AHH,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.22988154,21.8,NYQ,"Armada Hoffler Properties, Inc.","Armada Hoffler Properties, Inc.",finmb_233521958,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1560346200000.0,2.0,,,,,0.049999237,1718218881.0,21.87,21.8 - 21.87,21.8,2745.0,21.75,19.68,21.84,8.0,8.0,NYSE,USD,21.8416,6621.0,1818.0,2.2798996,0.11679754,19.5201 - 24.26,-2.460001,-0.10140152,19.5201,24.26,-4.8348308,1713139200.0,1715248800.0,1722515400.0,1722861000.0,1715257800.0,1715257800.0,True,0.79,90.08264,1.69,0.03632184,7.76,0.242,,,,66743100.0,5.976,21.966944,-0.1669445,-0.0075998055,22.300423,-0.50042343,-0.022440087,985268416.0,,3.647925,15.0,0.0,,False,False,,AHH-PA,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.0,8.3346,PCX,Adaptive High Income ETF,Adaptive High Income ETF,finmb_217373850,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1636986600000.0,2.0,,,,,0.0,1680206022.0,8.355,8.17 - 8.355,8.17,36001.0,8.3346,0.0,12.49,14.0,9.0,NYSEArca,,8.31,0.0,4963.0,0.32460022,0.04052437,8.01 - 8.87,-0.53539944,-0.060360704,8.01,8.87,-2.2334337,,,,,,,,,15.888853,,,3.9,0.52455646,,,,,,8.491498,-0.15689754,-0.018477015,8.524694,-0.190094,-0.022299215,,,,15.0,0.0,,False,False,,AHHX,1.15889,-2.41569,-2.41569,7468045.0,0.68,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.11560223,25.98,NYQ,Aspen Insurance Holdings Limite,Aspen Insurance Holdings Limited,finmb_6906351,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1367933400000.0,2.0,,,,,0.02999878,1718222402.0,26.01,25.955 - 26.01,25.955,16015.0,25.95,25.13,25.99,18.0,10.0,NYSE,USD,26.01,16034.0,12241.0,1.8599987,0.07711437,24.12 - 26.36,-0.38000107,-0.014415822,24.12,26.36,5.788827,1719792000.0,,,,,,,0.0,,2.42,0.0,9.32,-0.243,,,,59697700.0,35.681,25.707912,0.2720871,0.010583788,25.557463,0.42253685,0.016532816,1550946176.0,,0.7281186,15.0,0.0,,False,False,,AHL-PC,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.2165451,20.8,NYQ,Aspen Insurance Holdings Limite,Aspen Insurance Holdings Limited,finmb_6906351,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1473859800000.0,2.0,,,,,0.25,1718222402.0,20.99,20.8 - 20.99,20.8,10575.0,20.55,20.62,20.98,8.0,8.0,NYSE,USD,20.8,14852.0,21364.0,4.1499996,0.24924923,16.65 - 21.95,-1.1500015,-0.052391868,16.65,21.95,8.669782,1719792000.0,,,,,,,0.0,,1.41,0.0,6.84,-0.243,,,,59697700.0,35.681,20.0867,0.7132988,0.035511,19.942621,0.857378,0.04299224,1241712128.0,,0.58294326,15.0,0.0,,False,False,,AHL-PD,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.2988021,20.14,NYQ,Aspen Insurance Holdings Limite,Aspen Insurance Holdings Limited,finmb_6906351,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1565184600000.0,2.0,,,,,0.059999466,1718222402.0,20.4455,20.14 - 20.4455,20.14,11593.0,20.08,20.08,20.21,10.0,12.0,NYSE,USD,20.28,13484.0,12790.0,4.3099995,0.27226782,15.83 - 21.52,-1.3800011,-0.06412644,15.83,21.52,9.786773,1719792000.0,,,,,,,0.0,,1.41,0.0,7.0,-0.243,,,,,35.681,19.838514,0.30148506,0.015196958,19.313343,0.82665634,0.042802345,,,0.56444603,15.0,0.0,,False,False,,AHL-PE,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.1654443,24.2097,PCX,Tidal ETF Trust Newday Ocean He,Newday Ocean Health ETF,finmb_1772219418,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1654608600000.0,2.0,,,,,0.27890015,1718112600.0,24.2097,24.2097 - 24.2097,24.2097,325.0,23.9308,24.13,24.23,9.0,9.0,NYSEArca,,23.85,354.0,250.0,5.5256996,0.29574502,18.684 - 25.04,-0.8303013,-0.033158995,18.684,25.04,16.656912,,,,,,,,,22.661118,,,0.51,1.0683365,,,,,,23.70026,0.50943947,0.0214951,21.84486,2.3648396,0.10825611,,,,15.0,0.0,,False,False,,AHOY,12.12705,6.30204,6.30204,3035586.0,0.75,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-4.5871625,1.04,NYQ,Ashford Hospitality Trust Inc,"Ashford Hospitality Trust, Inc.",finmb_5647906,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1061904600000.0,4.0,0.0,1718236784.0,1.04,0.0,-0.05000007,1718222402.0,1.14,1.035 - 1.14,1.035,697439.0,1.09,1.01,1.04,14.0,14.0,NYSE,USD,1.14,416582.0,362460.0,0.004999995,0.0048309136,1.035 - 4.27,-3.23,-0.7564403,1.035,4.27,-73.67149,1594857600.0,1715112000.0,1722369600.0,1722888000.0,1715180400.0,1715180400.0,True,0.0,,,0.0,,-3.13,-3.19,-0.84,-1.2380953,42406400.0,-6.893,1.264,-0.2240001,-0.17721526,1.8233,-0.78330004,-0.4296057,48238736.0,-0.32601878,-0.1508777,15.0,0.0,2.7 - Hold,False,False,Ashford Hospitality Trust,AHT,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.3748388,15.95,NYQ,Ashford Hospitality Trust Inc 8,"Ashford Hospitality Trust, Inc.",finmb_5647906,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1185802200000.0,2.0,,,,,0.3699999,1718218888.0,16.0,14.85 - 16.0,14.85,1582.0,15.58,14.81,16.72,8.0,8.0,NYSE,USD,14.85,1736.0,2035.0,7.7200003,0.9380317,8.23 - 18.5,-2.5500002,-0.13783784,8.23,18.5,-13.684214,1721001600.0,1715112000.0,1722369600.0,1722888000.0,1715180400.0,1715180400.0,True,0.0,,2.11,0.0,13.56,-8.488,,,,0.0,-6.893,14.877402,1.0725975,0.07209575,13.485946,2.464054,0.18271275,235589472.0,,-2.3139417,15.0,0.0,,False,False,,AHT-PD,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,4.659502,14.6,NYQ,Ashford Hospitality Trust Inc 7,"Ashford Hospitality Trust, Inc.",finmb_5647906,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1467984600000.0,2.0,,,,,0.6500006,1718222338.0,14.6,13.89 - 14.6,13.89,5459.0,13.95,14.3,14.89,8.0,8.0,NYSE,USD,13.89,2315.0,1459.0,6.7700005,0.8646233,7.83 - 16.2,-1.6000004,-0.09876545,7.83,16.2,-10.347044,1721001600.0,1715112000.0,1722369600.0,1722888000.0,1715180400.0,1715180400.0,True,0.0,,1.84,0.0,13.22,-8.488,,,,0.0,-6.893,13.195378,1.4046221,0.10644803,12.033008,2.5669928,0.21332927,249746144.0,,-2.1180909,15.0,0.0,,False,False,,AHT-PF,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.60198,14.397,NYQ,Ashford Hospitality Trust Inc 7,"Ashford Hospitality Trust, Inc.",finmb_5647906,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1476711000000.0,2.0,,,,,0.227,1718222252.0,14.9009,14.1195 - 14.9009,14.1195,12883.0,14.17,14.0,14.96,11.0,9.0,NYSE,USD,14.3,3058.0,5861.0,6.5867004,0.84333515,7.8103 - 18.8,-4.402999,-0.23420209,7.8103,18.8,-13.755327,1721001600.0,1715112000.0,1722369600.0,1722888000.0,1715180400.0,1715180400.0,True,0.0,,1.84,0.0,13.01,-8.488,,,,0.0,-6.893,14.70868,-0.31167984,-0.021190198,13.906339,0.49066162,0.03528331,245504848.0,,-2.0886407,15.0,0.0,,False,False,,AHT-PG,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.000690592,14.4999,NYQ,Ashford Hospitality Trust Inc 7,"Ashford Hospitality Trust, Inc.",finmb_5647906,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1503063000000.0,2.0,0.0006905965,1718222807.0,14.5,0.0001001358,-0.000100136,1718222326.0,14.76,14.28 - 14.76,14.28,9217.0,14.5,14.6,14.73,10.0,9.0,NYSE,USD,14.47,1691.0,1646.0,6.2899,0.76612663,8.21 - 16.08,-1.5801,-0.09826493,8.21,16.08,-7.6433125,1721001600.0,1715112000.0,1722369600.0,1722888000.0,1715180400.0,1715180400.0,True,0.0,,1.88,0.0,12.93,-8.488,,,,0.0,-6.893,13.177548,1.3223515,0.10034882,12.158102,2.3417978,0.19261213,246820192.0,,-2.1035688,15.0,0.0,,False,False,,AHT-PH,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,5.5000033,14.77,NYQ,Ashford Hospitality Trust Inc 7,"Ashford Hospitality Trust, Inc.",finmb_5647906,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1510324200000.0,2.0,,,,,0.77000046,1718222178.0,14.77,13.43 - 14.77,13.43,10655.0,14.0,14.3,14.5,8.0,29.0,NYSE,USD,13.48,1890.0,4156.0,6.8600006,0.86725676,7.91 - 16.63,-1.8599987,-0.11184599,7.91,16.63,-14.373088,1721001600.0,1715112000.0,1722369600.0,1722888000.0,1715180400.0,1715180400.0,True,0.0,,1.88,0.0,13.39,-8.488,,,,0.0,-6.893,13.182996,1.5870047,0.120382704,12.092634,2.6773663,0.22140472,249581984.0,,-2.1427536,15.0,0.0,,False,False,,AHT-PI,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.47492096,45.38,PCX,American Century Select High Yi,American Century Select High Yield ETF,finmb_1679097239,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1637245800000.0,2.0,,,,,0.21450043,1718222390.0,45.49,45.38 - 45.49,45.38,1957.0,45.1655,45.37,56.78,29.0,,NYSEArca,,45.49,1629.0,1820.0,3.0160027,0.071192585,42.364 - 45.676,-0.29599762,-0.0064803753,42.364,45.676,2.7247071,,,,,,,,,,,,5.57,,,,,,,45.05022,0.32978058,0.0073202876,44.617245,0.76275635,0.01709555,,,,15.0,0.0,,False,False,,AHYB,1.24279,1.18819,1.18819,33846240.0,0.45,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.99010336,31.62,NYQ,"C3.ai, Inc.","C3.ai, Inc.",finmb_24249083,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1607524200000.0,2.0,0.440856,1718236754.0,31.7594,0.139399,0.31000137,1718222402.0,33.1099,31.55 - 33.1099,31.55,7443754.0,31.31,31.76,31.76,8.0,8.0,NYSE,USD,32.55,5598754.0,11656680.0,11.390001,0.5630253,20.23 - 48.87,-17.249998,-0.35297725,20.23,48.87,-32.477898,,1717013100.0,1725447540.0,1725883200.0,1717016400.0,1717016400.0,True,0.0,,,0.0,,-2.34,-0.27,-0.54,-58.555553,120206000.0,7.06,24.9534,6.666601,0.26716205,27.0764,4.5436,0.16780666,3911583744.0,-117.11111,4.4787536,15.0,0.0,3.0 - Hold,False,False,C3.ai,AI,,,,,,2020-12-09,,
en-US,US,NONE,,,False,NONE,,,,,,,finmb_20323,,,,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,AIC,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.46775,36.0313,PCX,Amplify ETF Trust Amplify AI Po,Amplify AI Powered Equity ETF,finmb_531513254,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1508333400000.0,2.0,,,,,0.521198,1718220440.0,36.275,35.9892 - 36.275,35.9892,8289.0,35.5101,35.32,36.71,18.0,9.0,NYSEArca,,36.02,8351.0,7760.0,7.9013004,0.2808852,28.13 - 36.64,-0.6086998,-0.016612986,28.13,36.64,12.2242565,,,,,,,,,9.985059,,,1.17,3.6085217,,,,,,34.9627,1.0685997,0.030563993,33.3713,2.6599998,0.07970921,,,,15.0,0.0,,False,False,,AIEQ,-1.65307,-1.15737,-1.15737,103818120.0,0.75,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.13423127,14.92,NYQ,Apollo Tactical Income Fund Inc,Apollo Tactical Income Fund Inc.,finmb_138462525,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1361889000000.0,2.0,,,,,0.020000458,1718222402.0,15.0,14.901 - 15.0,14.901,65301.0,14.9,14.92,14.96,13.0,12.0,NYSE,USD,14.93,123190.0,62980.0,2.6400003,0.21498375,12.28 - 15.45,-0.52999973,-0.03430419,12.28,15.45,19.391024,1550620800.0,,,,,,,1.481,6.216666,1.73,0.099395975,11.6,2.4,1.06,,,14467700.0,14.766,14.4342,0.4857998,0.03365616,13.93005,0.9899502,0.071065806,215858080.0,14.075473,1.0104294,15.0,0.0,,False,False,Apollo Tactical Income Fund,AIF,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.63333946,74.68,NYQ,"American International Group, I","American International Group, Inc.",finmb_250388,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,94833000000.0,2.0,0.0,1718235374.0,74.68,0.0,0.47000122,1718222401.0,75.06,73.92 - 75.06,73.92,3561908.0,74.21,74.45,75.73,9.0,11.0,NYSE,USD,74.84,4024262.0,4252820.0,19.84,0.36177972,54.84 - 80.83,-6.1500015,-0.07608563,54.84,80.83,31.066763,1719532800.0,1714594560.0,1722337140.0,1722859200.0,1714653000.0,1714653000.0,True,1.44,11.16293,1.6,0.019404395,2.16,6.69,7.8,7.05,10.592908,663667968.0,64.655,76.8856,-2.205597,-0.028686738,68.9775,5.7024994,0.08267187,50771570688.0,9.574359,1.1550537,15.0,0.0,2.2 - Buy,False,False,American,AIG,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.0,16.99,PCX,Listed Funds Trust Alpha Intell,Alpha Intelligent - Large Cap Growth ETF,finmb_1681543831,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1638282600000.0,2.0,,,,,0.0,1684848600.0,16.99,16.99 - 16.99,16.99,228.0,16.9673,0.0,17.78,14.0,14.0,NYSEArca,,17.09,0.0,61.0,1.7593002,0.11551014,15.2307 - 17.27,-0.2800007,-0.016213126,15.2307,17.27,9.437799,,,,,,,,,33.44083,,,0.0,0.5080615,,,,,,16.915636,0.07436371,0.004396152,16.383314,0.60668564,0.037030704,,,,15.0,0.0,,False,False,,AILG,9.64757,5.91873,5.91873,860427.0,0.85,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.00043463,22.82,PCX,Listed Funds Trust Alpha Intell,Alpha Intelligent - Large Cap Value ETF,finmb_1681543858,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1638282600000.0,2.0,,,,,9.91821e-05,1683305669.0,22.82,22.82 - 22.82,22.82,17.0,22.3457,0.0,36.08,12.0,12.0,NYSEArca,,22.7701,0.0,2.0,0.84059906,0.03824486,21.9794 - 25.1,-2.2800007,-0.09083668,21.9794,25.1,-6.1029015,,,,,,,,,13.499668,,,1.25,1.6904119,,,,,,22.97352,-0.15352058,-0.0066825016,23.709297,-0.8892975,-0.037508387,,,,15.0,0.0,,False,False,,AILV,-3.05245,-5.91049,-5.91049,934282.0,0.85,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.36387,0.38275,ASE,AIM ImmunoTech Inc.,AIM ImmunoTech Inc.,finmb_97799,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,837178200000.0,4.0,1.50229,1718234645.0,0.3885,0.00575,0.00514999,1718222318.0,0.39,0.3608 - 0.39,0.3608,243459.0,0.3776,0.384,0.3999,14.0,13.0,NYSE American,USD,0.3877,311996.0,551630.0,0.07275,0.23467742,0.31 - 0.75,-0.36725,-0.48966667,0.31,0.75,-22.44898,1560211200.0,1715859000.0,1723552200.0,1724070600.0,1715862600.0,1715862600.0,True,0.0,,,0.0,,-0.64,-0.45,-0.48,-0.7973959,57136700.0,0.082,0.4304,-0.04765001,-0.110710986,0.45785,-0.075100005,-0.16402753,21869072.0,-0.8505556,4.6676826,15.0,0.0,2.0 - Buy,False,False,AIM ImmunoTech,AIM,,,,,,,,
